candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
cb_mac_33_file,category_decision_required,medium,mac_33,patch_ready,cb mac 33 file,,codebase-pattern,,none,,JDE_tag2po_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 33 file::JDE_tag2po_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_33_handle,category_decision_required,medium,mac_33,patch_ready,cb mac 33 handle,,codebase-pattern,,none,,JDE_tag2po_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 33 handle::JDE_tag2po_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_33_netdatasource,category_decision_required,medium,mac_33,patch_ready,cb mac 33 netdatasource,,codebase-pattern,,none,,JDE_tag2po_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 33 netdatasource::JDE_tag2po_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_33_netgridcontrol,category_decision_required,medium,mac_33,patch_ready,cb mac 33 netgridcontrol,,codebase-pattern,,none,,JDE_tag2po_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 33 netgridcontrol::JDE_tag2po_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_34_,category_decision_required,medium,mac_34,patch_ready,cb mac 34 ,,codebase-pattern,,none,,JDE_tag2sece_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 34 ::JDE_tag2sece_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_34_array,category_decision_required,medium,mac_34,patch_ready,cb mac 34 array,,codebase-pattern,,none,,JDE_tag2sece_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 34 array::JDE_tag2sece_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_34_dbref,category_decision_required,medium,mac_34,patch_ready,cb mac 34 dbref,,codebase-pattern,,none,,JDE_tag2sece_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 34 dbref::JDE_tag2sece_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_34_do,category_decision_required,medium,mac_34,patch_ready,cb mac 34 do,,codebase-pattern,,none,,JDE_tag2sece_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 34 do::JDE_tag2sece_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_34_handle,category_decision_required,medium,mac_34,patch_ready,cb mac 34 handle,,codebase-pattern,,none,,JDE_tag2sece_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 34 handle::JDE_tag2sece_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_34_netdatasource,category_decision_required,medium,mac_34,patch_ready,cb mac 34 netdatasource,,codebase-pattern,,none,,JDE_tag2sece_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 34 netdatasource::JDE_tag2sece_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_34_netgridcontrol,category_decision_required,medium,mac_34,patch_ready,cb mac 34 netgridcontrol,,codebase-pattern,,none,,JDE_tag2sece_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 34 netgridcontrol::JDE_tag2sece_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_35_,category_decision_required,medium,mac_35,patch_ready,cb mac 35 ,,codebase-pattern,,none,,JDE_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 35 ::JDE_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_35_attribute,category_decision_required,medium,mac_35,patch_ready,cb mac 35 attribute,,codebase-pattern,,none,,JDE_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 35 attribute::JDE_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_35_coll_all,category_decision_required,medium,mac_35,patch_ready,cb mac 35 coll all,,codebase-pattern,,none,,JDE_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 35 coll all::JDE_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_35_do,category_decision_required,medium,mac_35,patch_ready,cb mac 35 do,,codebase-pattern,,none,,JDE_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 35 do::JDE_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_35_handle,category_decision_required,medium,mac_35,patch_ready,cb mac 35 handle,,codebase-pattern,,none,,JDE_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 35 handle::JDE_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_35_netdatasource,category_decision_required,medium,mac_35,patch_ready,cb mac 35 netdatasource,,codebase-pattern,,none,,JDE_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 35 netdatasource::JDE_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_35_netgridcontrol,category_decision_required,medium,mac_35,patch_ready,cb mac 35 netgridcontrol,,codebase-pattern,,none,,JDE_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 35 netgridcontrol::JDE_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_11_coll_all,category_decision_required,medium,obj_11,patch_ready,cb obj 11 coll all,,codebase-pattern,,none,,TagManagementTmp.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 11 coll all::TagManagementTmp.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_11_collect_all,category_decision_required,medium,obj_11,patch_ready,cb obj 11 collect all,,codebase-pattern,,none,,TagManagementTmp.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 11 collect all::TagManagementTmp.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_11_do,category_decision_required,medium,obj_11,patch_ready,cb obj 11 do,,codebase-pattern,,none,,TagManagementTmp.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 11 do::TagManagementTmp.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_11_elsehandle,category_decision_required,medium,obj_11,patch_ready,cb obj 11 elsehandle,,codebase-pattern,,none,,TagManagementTmp.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 11 elsehandle::TagManagementTmp.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_11_handle,category_decision_required,medium,obj_11,patch_ready,cb obj 11 handle,,codebase-pattern,,none,,TagManagementTmp.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 11 handle::TagManagementTmp.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_11_netgridcontrol,category_decision_required,medium,obj_11,patch_ready,cb obj 11 netgridcontrol,,codebase-pattern,,none,,TagManagementTmp.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 11 netgridcontrol::TagManagementTmp.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_11_syscom,category_decision_required,medium,obj_11,patch_ready,cb obj 11 syscom,,codebase-pattern,,none,,TagManagementTmp.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 11 syscom::TagManagementTmp.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cmd_pml_reload_object,category_decision_required,medium,"mac_41,mac_47",patch_ready,PML RELOAD OBJECT command,library_management,library_management,,none,,manual-valve-description.pmlmac,True,True,manual-valve-description.pmlmac,True,True,True,True,True,False,False,,no allowed category mapping,library_management::library_management::PML RELOAD OBJECT command::manual-valve-description.pmlmac::-- CB manual-valve-description.pmlmac,CATEGORY_DECISION,0.82,,,,,,
dbview_creation_commands,category_decision_required,medium,mac_20,patch_ready,DbView (DBVW) creation and configuration commands,dbview_lifecycle,database_objects,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,database_objects::dbview_lifecycle::DbView (DBVW) creation and configuration commands::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
dbview_elel_property,category_decision_required,medium,mac_21,patch_ready,DbView .elel property for element iteration,dbview_sub_objects,dbview_lifecycle,,none,,JDE_dbView_extractor.pmlmac,True,False,,True,True,True,False,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; exampleAntipattern missing,dbview_lifecycle::dbview_sub_objects::DbView .elel property for element iteration::JDE_dbView_extractor.pmlmac::do !ele values !dbView.elel,CATEGORY_DECISION,0.56,,,,,,
dbview_sub_object_types,category_decision_required,medium,"mac_21,mac_22",patch_ready,"DbView sub-object types: ELEL, EXPFIL, ATTFIL, EXPCOL, ATTCOL",dbview_sub_objects,dbview_lifecycle,,none,,JDE_dbView_extractor.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,"dbview_lifecycle::dbview_sub_objects::DbView sub-object types: ELEL, EXPFIL, ATTFIL, EXPCOL, ATTCOL::JDE_dbView_extractor.pmlmac::-- Collect all EXPFIL under a DbView",CATEGORY_DECISION,0.64,,,,,,
dbview_sub_objects,category_decision_required,medium,mac_20,patch_ready,"DbView sub-objects: EXPFILTER, EXPCOLUMN, ATTCOLUMN",dbview_lifecycle,database_objects,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,"database_objects::dbview_lifecycle::DbView sub-objects: EXPFILTER, EXPCOLUMN, ATTCOLUMN::JDE_dbView_creator.pmlmac::-- CB mac_20",CATEGORY_DECISION,0.79,,,,,,
delete_member_mem_command,category_decision_required,medium,mac_20,patch_ready,DELETE member MEM command with dollar substitution,element_manipulation,database_commands,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,database_commands::element_manipulation::DELETE member MEM command with dollar substitution::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
dotnet_gridcontrol_export,category_decision_required,medium,mac_12,patch_ready,GridControl .NET add-in for Excel export,GridControl,GridControl,,none,,EBA_full_tag_export.pmlmac,True,True,EBA_full_tag_export.pmlmac,True,True,True,True,True,False,False,,no allowed category mapping,GridControl::GridControl::GridControl .NET add-in for Excel export::EBA_full_tag_export.pmlmac::-- CB EBA_full_tag_export.pmlmac,CATEGORY_DECISION,0.82,,,,,,
elel_add_commands,category_decision_required,medium,mac_20,patch_ready,ELEL ADD and ELEL REM commands for DbView element lists,element_manipulation,database_commands,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,database_commands::element_manipulation::ELEL ADD and ELEL REM commands for DbView element lists::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
elsehandle_none_pattern,category_decision_required,medium,mac_20,patch_ready,elsehandle none for no-error branch,no_error_handler,error_handling,,none,,JDE_dbView_creator.pmlmac,True,True,mac_20,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,error_handling::no_error_handler::elsehandle none for no-error branch::JDE_dbView_creator.pmlmac::-- CB mac_20,CATEGORY_DECISION,0.79,,,,,,
err_macro_no_error_handling,category_decision_required,medium,mac_41,patch_ready,Macro error handling pattern — HANDLE/ENDHANDLE around object operations,macro,macro,,none,,manual-valve-description.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,macro::macro::Macro error handling pattern — HANDLE/ENDHANDLE around object operations::manual-valve-description.pmlmac::PML RELOAD OBJECT TAGMANAGEMENTTMP,CATEGORY_DECISION,0.64,,,,,,
